average precision: 0.029647235382248137
average f_score: 0.006610715346650324
Querry 0:		f-score/average precission: [0.03571428571428571, 0.22862103174603174]
Querry 1:		f-score/average precission: [0.0, 0.0]
Querry 2:		f-score/average precission: [0.0, 0.0]
Querry 3:		f-score/average precission: [0.0, 0.0]
Querry 4:		f-score/average precission: [0.0, 0.0]
Querry 5:		f-score/average precission: [0.0, 0.0]
Querry 6:		f-score/average precission: [0.0, 0.0]
Querry 7:		f-score/average precission: [0.0, 0.0]
Querry 8:		f-score/average precission: [0.0, 0.0]
Querry 9:		f-score/average precission: [0.0, 0.0]
Querry 10:		f-score/average precission: [0.014598540145985401, 0.31432980599647264]
Querry 11:		f-score/average precission: [0.0, 0.0]
Querry 12:		f-score/average precission: [0.03960396039603961, 0.20502645502645503]
Querry 13:		f-score/average precission: [0.0, 0.0]
Querry 14:		f-score/average precission: [0.02173913043478261, 0.1111111111111111]
Querry 15:		f-score/average precission: [0.0, 0.0]
Querry 16:		f-score/average precission: [0.0, 0.0]
Querry 17:		f-score/average precission: [0.0, 0.0]
Querry 18:		f-score/average precission: [0.0, 0.0]
Querry 19:		f-score/average precission: [0.0, 0.0]
Querry 20:		f-score/average precission: [0.0, 0.0]
Querry 21:		f-score/average precission: [0.06349206349206349, 0.19543650793650794]
Querry 22:		f-score/average precission: [0.0, 0.0]
Querry 23:		f-score/average precission: [0.0, 0.0]
Querry 24:		f-score/average precission: [0.0, 0.0]
Querry 25:		f-score/average precission: [0.0, 0.0]
Querry 26:		f-score/average precission: [0.0, 0.0]
Querry 27:		f-score/average precission: [0.028571428571428574, 0.18985260770975057]
Querry 28:		f-score/average precission: [0.0, 0.0]
Querry 29:		f-score/average precission: [0.0, 0.0]
Querry 30:		f-score/average precission: [0.0, 0.0]
Querry 31:		f-score/average precission: [0.015748031496062995, 0.14912698412698414]
Querry 32:		f-score/average precission: [0.0, 0.0]
Querry 33:		f-score/average precission: [0.0, 0.0]
Querry 34:		f-score/average precission: [0.07547169811320754, 0.2568783068783069]
Querry 35:		f-score/average precission: [0.0, 0.0]
Querry 36:		f-score/average precission: [0.04000000000000001, 0.31432980599647264]
Querry 37:		f-score/average precission: [0.0, 0.0]
Querry 38:		f-score/average precission: [0.0, 0.0]
Querry 39:		f-score/average precission: [0.0, 0.0]
Querry 40:		f-score/average precission: [0.09523809523809525, 0.14912698412698414]
Querry 41:		f-score/average precission: [0.0, 0.0]
Querry 42:		f-score/average precission: [0.0, 0.0]
Querry 43:		f-score/average precission: [0.01212121212121212, 0.31432980599647264]
Querry 44:		f-score/average precission: [0.0, 0.0]
Querry 45:		f-score/average precission: [0.0, 0.0]
Querry 46:		f-score/average precission: [0.0, 0.0]
Querry 47:		f-score/average precission: [0.0, 0.0]
