average precision: 0.2059485074618472
average f_score: 0.060479296242352765
Querry 0:		f-score/average precission: [0.10714285714285714, 0.6281746031746032]
Querry 1:		f-score/average precission: [0.0, 0.0]
Querry 2:		f-score/average precission: [0.22222222222222218, 0.6548500881834215]
Querry 3:		f-score/average precission: [0.0, 0.0]
Querry 4:		f-score/average precission: [0.058823529411764705, 0.1111111111111111]
Querry 5:		f-score/average precission: [0.18181818181818182, 0.0]
Querry 6:		f-score/average precission: [0.0, 0.0]
Querry 7:		f-score/average precission: [0.0, 0.0]
Querry 8:		f-score/average precission: [0.0909090909090909, 0.16335978835978834]
Querry 9:		f-score/average precission: [0.05555555555555555, 0.31432980599647264]
Querry 10:		f-score/average precission: [0.072992700729927, 0.5571869488536155]
Querry 11:		f-score/average precission: [0.0, 0.0]
Querry 12:		f-score/average precission: [0.07920792079207922, 0.40804988662131525]
Querry 13:		f-score/average precission: [0.0, 0.0]
Querry 14:		f-score/average precission: [0.02173913043478261, 0.22862103174603174]
Querry 15:		f-score/average precission: [0.0, 0.0]
Querry 16:		f-score/average precission: [0.0, 0.0]
Querry 17:		f-score/average precission: [0.0, 0.0]
Querry 18:		f-score/average precission: [0.04395604395604395, 0.35307539682539685]
Querry 19:		f-score/average precission: [0.0, 0.0]
Querry 20:		f-score/average precission: [0.0, 0.0]
Querry 21:		f-score/average precission: [0.031746031746031744, 0.18985260770975057]
Querry 22:		f-score/average precission: [0.10344827586206896, 0.4095238095238095]
Querry 23:		f-score/average precission: [0.0, 0.0]
Querry 24:		f-score/average precission: [0.27906976744186046, 0.5137755102040816]
Querry 25:		f-score/average precission: [0.09090909090909091, 0.5596560846560846]
Querry 26:		f-score/average precission: [0.11200000000000002, 0.8849206349206349]
Querry 27:		f-score/average precission: [0.05714285714285715, 0.42495590828924157]
Querry 28:		f-score/average precission: [0.1724137931034483, 0.7531305114638448]
Querry 29:		f-score/average precission: [0.11111111111111112, 0.7417107583774251]
Querry 30:		f-score/average precission: [0.0, 0.0]
Querry 31:		f-score/average precission: [0.015748031496062995, 0.1263227513227513]
Querry 32:		f-score/average precission: [0.13333333333333333, 0.2968253968253968]
Querry 33:		f-score/average precission: [0.25, 0.7644179894179894]
Querry 34:		f-score/average precission: [0.07547169811320754, 0.20572562358276641]
Querry 35:		f-score/average precission: [0.0, 0.0]
Querry 36:		f-score/average precission: [0.12, 0.5175485008818342]
Querry 37:		f-score/average precission: [0.0, 0.0]
Querry 38:		f-score/average precission: [0.07142857142857142, 0.31432980599647264]
Querry 39:		f-score/average precission: [0.0, 0.0]
Querry 40:		f-score/average precission: [0.0, 0.0]
Querry 41:		f-score/average precission: [0.06666666666666667, 0.22358276643990926]
Querry 42:		f-score/average precission: [0.08695652173913043, 0.22862103174603174]
Querry 43:		f-score/average precission: [0.07272727272727274, 0.5578869047619047]
Querry 44:		f-score/average precission: [0.11494252873563217, 0.4299603174603175]
Querry 45:		f-score/average precission: [0.07936507936507936, 0.5353174603174603]
Querry 46:		f-score/average precission: [0.0, 0.0]
Querry 47:		f-score/average precission: [0.0, 0.0]
Querry 48:		f-score/average precission: [0.0909090909090909, 0.5175485008818342]
Querry 49:		f-score/average precission: [0.18181818181818182, 0.9737654320987654]
Querry 50:		f-score/average precission: [0.0, 0.0]
Querry 51:		f-score/average precission: [0.16, 0.5175485008818342]
Querry 52:		f-score/average precission: [0.0, 0.0]
Querry 53:		f-score/average precission: [0.09836065573770492, 0.3263392857142857]
Querry 54:		f-score/average precission: [0.07142857142857142, 0.31432980599647264]
Querry 55:		f-score/average precission: [0.03636363636363636, 0.18985260770975057]
Querry 56:		f-score/average precission: [0.0, 0.0]
Querry 57:		f-score/average precission: [0.07142857142857142, 0.23115079365079363]
Querry 58:		f-score/average precission: [0.0, 0.0]
Querry 59:		f-score/average precission: [0.0, 0.0]
Querry 60:		f-score/average precission: [0.09523809523809525, 0.22862103174603174]
Querry 61:		f-score/average precission: [0.2727272727272727, 0.6652116402116401]
Querry 62:		f-score/average precission: [0.0, 0.0]
Querry 63:		f-score/average precission: [0.0, 0.0]
Querry 64:		f-score/average precission: [0.0, 0.0]
Querry 65:		f-score/average precission: [0.3555555555555555, 0.9455467372134039]
Querry 66:		f-score/average precission: [0.09523809523809523, 0.32182539682539685]
Querry 67:		f-score/average precission: [0.0, 0.0]
Querry 68:		f-score/average precission: [0.0, 0.0]
Querry 69:		f-score/average precission: [0.0, 0.0]
Querry 70:		f-score/average precission: [0.0, 0.0]
Querry 71:		f-score/average precission: [0.0, 0.0]
Querry 72:		f-score/average precission: [0.0, 0.0]
Querry 73:		f-score/average precission: [0.0, 0.0]
Querry 74:		f-score/average precission: [0.0, 0.0]
Querry 75:		f-score/average precission: [0.2857142857142857, 1.0]
Querry 76:		f-score/average precission: [0.0, 0.0]
Querry 77:		f-score/average precission: [0.0, 0.0]
Querry 78:		f-score/average precission: [0.09523809523809525, 0.22862103174603174]
Querry 79:		f-score/average precission: [0.0, 0.0]
Querry 80:		f-score/average precission: [0.09523809523809525, 0.11805555555555555]
Querry 81:		f-score/average precission: [0.10000000000000002, 0.22862103174603174]
Querry 82:		f-score/average precission: [0.0, 0.0]
Querry 83:		f-score/average precission: [0.0, 0.0]
Querry 84:		f-score/average precission: [0.0, 0.0]
Querry 85:		f-score/average precission: [0.0, 0.0]
Querry 86:		f-score/average precission: [0.0, 0.0]
Querry 87:		f-score/average precission: [0.0, 0.0]
Querry 88:		f-score/average precission: [0.0, 0.0]
Querry 89:		f-score/average precission: [0.175, 0.6940476190476191]
Querry 90:		f-score/average precission: [0.0, 0.0]
Querry 91:		f-score/average precission: [0.0, 0.0]
Querry 92:		f-score/average precission: [0.0, 0.0]
Querry 93:		f-score/average precission: [0.0, 0.0]
Querry 94:		f-score/average precission: [0.0, 0.0]
Querry 95:		f-score/average precission: [0.0, 0.0]
Querry 96:		f-score/average precission: [0.0, 0.0]
Querry 97:		f-score/average precission: [0.05128205128205129, 0.31432980599647264]
Querry 98:		f-score/average precission: [0.22727272727272727, 0.8020723104056438]
Querry 99:		f-score/average precission: [0.07142857142857142, 0.13640873015873017]
Querry 100:		f-score/average precission: [0.0, 0.0]
Querry 101:		f-score/average precission: [0.47058823529411764, 0.904805996472663]
Querry 102:		f-score/average precission: [0.0, 0.0]
Querry 103:		f-score/average precission: [0.09523809523809525, 0.18985260770975057]
Querry 104:		f-score/average precission: [0.0, 0.0]
Querry 105:		f-score/average precission: [0.0, 0.0]
Querry 106:		f-score/average precission: [0.0, 0.0]
Querry 107:		f-score/average precission: [0.0, 0.0]
Querry 108:		f-score/average precission: [0.09876543209876544, 0.41353615520282183]
Querry 109:		f-score/average precission: [0.0, 0.0]
Querry 110:		f-score/average precission: [0.5, 0.7073192239858906]
Querry -2:		f-score/average precission: 0.060479296242352765
Querry -1:		f-score/average precission: 0.2059485074618472
